OverallQual,Total_Living_Area,TotalBsmtSF,BsmtFinSF1,GarageArea,LotArea,House_Age,Total_Bathrooms,MasVnrArea
6.0,1258.0,1258.0,656.0,528.0,11040.0,37.0,3.0,144.0
5.0,1268.0,1268.0,196.0,252.0,9286.0,32.0,2.0,0.0
7.0,1389.0,651.0,0.0,240.0,3378.0,63.0,2.0,0.0
5.0,1034.0,735.0,0.0,240.0,10134.0,67.0,1.0,0.0
7.0,1212.0,1212.0,0.0,573.0,9100.0,8.0,2.0,0.0
6.0,1291.0,1291.0,1003.0,431.0,2887.0,12.0,2.0,0.0
8.0,1646.0,1638.0,0.0,870.0,10656.0,1.0,2.0,274.0
6.0,1512.0,756.0,420.0,440.0,2117.0,7.0,3.0,513.0
5.0,1150.0,1150.0,179.0,300.0,7945.0,47.0,2.0,0.0
5.0,780.0,780.0,632.0,352.0,7200.0,36.0,1.0,0.0
5.0,864.0,864.0,360.0,288.0,9560.0,34.0,1.0,0.0
4.0,1573.0,884.0,0.0,240.0,6120.0,74.0,1.0,0.0
7.0,1344.0,1344.0,1309.0,784.0,7060.0,11.0,4.0,200.0
4.0,1092.0,546.0,273.0,286.0,2217.0,39.0,2.0,0.0
5.0,1352.0,1062.0,300.0,288.0,6930.0,48.0,2.0,120.0
8.0,2028.0,1868.0,1460.0,880.0,11443.0,1.0,3.0,208.0
8.0,1939.0,1095.0,0.0,1053.0,10728.0,0.0,3.0,0.0
9.0,1869.0,1869.0,0.0,617.0,7820.0,0.0,2.0,362.0
4.0,1470.0,941.0,0.0,548.0,8172.0,54.0,2.0,0.0
4.0,1620.0,1281.0,1116.0,490.0,9991.0,33.0,3.0,0.0
5.0,1559.0,1559.0,338.0,812.0,8100.0,59.0,2.0,0.0
5.0,935.0,935.0,560.0,288.0,13526.0,41.0,2.0,114.0
5.0,816.0,816.0,546.0,264.0,8314.0,25.0,1.0,0.0
7.0,2730.0,1502.0,28.0,576.0,10380.0,21.0,4.0,172.0
4.0,1768.0,1768.0,0.0,0.0,10778.0,42.0,2.0,0.0
4.0,1230.0,747.0,384.0,305.0,4712.0,60.0,3.0,0.0
7.0,1548.0,952.0,0.0,672.0,7264.0,84.0,3.0,0.0
6.0,1251.0,1251.0,553.0,461.0,8800.0,42.0,2.0,425.0
7.0,1498.0,1498.0,0.0,675.0,8990.0,0.0,2.0,0.0
7.0,2353.0,845.0,692.0,484.0,13005.0,29.0,4.0,278.0
7.0,1208.0,1208.0,664.0,628.0,6762.0,0.0,3.0,108.0
6.0,2521.0,942.0,837.0,576.0,3964.0,33.0,4.0,0.0
7.0,2223.0,2223.0,1880.0,516.0,13651.0,34.0,3.0,1115.0
7.0,854.0,832.0,0.0,576.0,6120.0,78.0,1.0,0.0
8.0,1590.0,768.0,0.0,676.0,9000.0,1.0,3.0,0.0
6.0,1958.0,979.0,484.0,492.0,7136.0,61.0,2.0,423.0
7.0,1456.0,728.0,0.0,400.0,9018.0,0.0,3.0,0.0
4.0,1363.0,622.0,0.0,528.0,7740.0,100.0,1.0,0.0
5.0,1301.0,1145.0,405.0,440.0,6911.0,85.0,1.0,0.0
5.0,965.0,828.0,641.0,300.0,7800.0,41.0,2.0,0.0
2.0,800.0,264.0,0.0,0.0,6120.0,73.0,1.0,0.0
6.0,1218.0,672.0,0.0,0.0,1680.0,35.0,2.0,236.0
5.0,816.0,816.0,708.0,308.0,7100.0,49.0,2.0,0.0
6.0,1218.0,1218.0,27.0,676.0,7862.0,0.0,2.0,0.0
5.0,1691.0,1026.0,218.0,308.0,5000.0,86.0,2.0,0.0
5.0,1320.0,1164.0,328.0,564.0,11777.0,40.0,2.0,97.0
7.0,1452.0,691.0,450.0,506.0,3735.0,7.0,4.0,218.0
5.0,1148.0,1148.0,1148.0,672.0,7931.0,50.0,2.0,0.0
5.0,999.0,925.0,784.0,300.0,10205.0,44.0,2.0,0.0
8.0,1629.0,3206.0,1124.0,880.0,10655.0,6.0,3.0,296.0
7.0,1430.0,384.0,0.0,400.0,9967.0,7.0,3.0,0.0
6.0,848.0,848.0,662.0,420.0,4438.0,4.0,2.0,205.0
7.0,1221.0,1221.0,410.0,400.0,7500.0,5.0,3.0,0.0
8.0,1844.0,1844.0,976.0,620.0,10994.0,4.0,3.0,366.0
4.0,907.0,907.0,288.0,352.0,8593.0,51.0,1.0,0.0
6.0,1429.0,1144.0,594.0,572.0,14585.0,47.0,2.0,85.0
7.0,2256.0,952.0,300.0,554.0,8795.0,9.0,3.0,0.0
5.0,988.0,988.0,0.0,520.0,21750.0,54.0,1.0,0.0
5.0,1099.0,1099.0,0.0,352.0,9525.0,13.0,2.0,0.0
5.0,1040.0,1040.0,369.0,286.0,7560.0,47.0,1.0,0.0
7.0,2046.0,998.0,866.0,871.0,10625.0,5.0,4.0,292.0
6.0,1604.0,926.0,0.0,470.0,10839.0,11.0,3.0,0.0
4.0,1382.0,1051.0,547.0,459.0,11235.0,43.0,2.0,51.0
6.0,1858.0,755.0,0.0,0.0,5520.0,97.0,1.0,0.0
4.0,864.0,864.0,0.0,280.0,9353.0,36.0,1.0,0.0
7.0,2554.0,718.0,0.0,704.0,10800.0,117.0,2.0,0.0
7.0,1340.0,1340.0,24.0,396.0,8899.0,0.0,2.0,0.0
5.0,938.0,938.0,280.0,308.0,9200.0,33.0,2.0,0.0
6.0,1481.0,702.0,0.0,343.0,8125.0,15.0,3.0,0.0
5.0,1077.0,961.0,0.0,338.0,8967.0,87.0,1.0,0.0
8.0,2794.0,1462.0,689.0,810.0,15138.0,14.0,4.0,506.0
6.0,1194.0,655.0,655.0,539.0,8910.0,47.0,2.0,0.0
6.0,1732.0,741.0,0.0,476.0,9206.0,25.0,3.0,336.0
4.0,1749.0,795.0,0.0,440.0,6204.0,94.0,2.0,0.0
6.0,2108.0,1127.0,626.0,540.0,13728.0,73.0,2.0,0.0
8.0,2898.0,1565.0,1165.0,665.0,15498.0,32.0,3.0,0.0
7.0,2057.0,1017.0,223.0,180.0,11500.0,70.0,2.0,0.0
8.0,2810.0,1453.0,482.0,750.0,9572.0,17.0,3.0,336.0
7.0,1301.0,1293.0,0.0,572.0,7200.0,0.0,3.0,0.0
5.0,1601.0,533.0,0.0,300.0,13825.0,50.0,2.0,0.0
5.0,2138.0,849.0,0.0,360.0,8100.0,111.0,2.0,0.0
6.0,1348.0,660.0,512.0,453.0,7590.0,40.0,2.0,266.0
6.0,1509.0,1461.0,783.0,600.0,10200.0,20.0,3.0,219.0
5.0,2274.0,1105.0,443.0,480.0,11600.0,50.0,2.0,361.0
7.0,1716.0,880.0,0.0,512.0,8750.0,13.0,3.0,0.0
4.0,1346.0,560.0,0.0,384.0,11767.0,97.0,2.0,0.0
4.0,912.0,0.0,0.0,0.0,6240.0,59.0,1.0,0.0
6.0,1375.0,1367.0,0.0,451.0,11310.0,52.0,1.0,0.0
6.0,2515.0,2035.0,1219.0,484.0,32668.0,50.0,4.0,0.0
6.0,1595.0,940.0,388.0,240.0,8400.0,66.0,1.0,0.0
8.0,1234.0,1234.0,0.0,484.0,11049.0,1.0,2.0,0.0
7.0,1664.0,832.0,194.0,528.0,10140.0,30.0,3.0,0.0
7.0,1582.0,770.0,490.0,520.0,8320.0,4.0,3.0,0.0
6.0,1215.0,1215.0,585.0,297.0,12400.0,51.0,1.0,176.0
5.0,2601.0,612.0,0.0,621.0,9842.0,87.0,4.0,0.0
7.0,1654.0,1654.0,986.0,900.0,8125.0,4.0,3.0,295.0
7.0,1950.0,975.0,649.0,576.0,7399.0,10.0,3.0,1600.0
8.0,2574.0,1482.0,0.0,868.0,9588.0,0.0,3.0,270.0
6.0,1196.0,684.0,0.0,528.0,12354.0,89.0,1.0,0.0
7.0,1826.0,910.0,299.0,164.0,2500.0,94.0,3.0,0.0
9.0,1944.0,1896.0,1274.0,708.0,12378.0,3.0,3.0,0.0
4.0,882.0,882.0,0.0,0.0,5500.0,51.0,1.0,0.0
5.0,1200.0,1200.0,1200.0,0.0,10800.0,22.0,6.0,0.0
8.0,1904.0,1058.0,546.0,736.0,10927.0,1.0,4.0,280.0
5.0,630.0,630.0,553.0,0.0,1533.0,36.0,2.0,0.0
7.0,2127.0,1223.0,1000.0,525.0,10944.0,14.0,4.0,448.0
6.0,1487.0,735.0,94.0,220.0,8741.0,65.0,2.0,0.0
8.0,2526.0,1165.0,740.0,844.0,10120.0,12.0,4.0,391.0
5.0,1687.0,747.0,353.0,572.0,57200.0,62.0,2.0,0.0
6.0,996.0,936.0,747.0,564.0,9069.0,18.0,2.0,0.0
9.0,1980.0,1980.0,1447.0,770.0,16737.0,2.0,3.0,66.0
7.0,2093.0,791.0,0.0,542.0,20544.0,22.0,3.0,123.0
4.0,816.0,816.0,690.0,288.0,8877.0,71.0,2.0,0.0
8.0,2630.0,1470.0,986.0,696.0,9200.0,10.0,4.0,473.0
6.0,1412.0,1392.0,1005.0,576.0,11457.0,21.0,3.0,0.0
7.0,1710.0,576.0,0.0,480.0,10300.0,89.0,2.0,0.0
5.0,894.0,894.0,702.0,450.0,9764.0,41.0,2.0,0.0
5.0,1904.0,1208.0,180.0,240.0,7200.0,59.0,3.0,0.0
6.0,1690.0,924.0,0.0,463.0,8063.0,7.0,3.0,0.0
6.0,986.0,960.0,0.0,180.0,6180.0,81.0,1.0,0.0
6.0,987.0,483.0,387.0,264.0,1680.0,37.0,2.0,232.0
5.0,1073.0,1073.0,0.0,326.0,5400.0,85.0,1.0,0.0
7.0,1902.0,1902.0,1406.0,567.0,17500.0,51.0,3.0,0.0
7.0,1661.0,1649.0,0.0,598.0,12137.0,12.0,2.0,442.0
4.0,1344.0,546.0,0.0,0.0,1533.0,39.0,2.0,0.0
4.0,864.0,864.0,600.0,576.0,12735.0,36.0,1.0,0.0
6.0,1355.0,684.0,0.0,0.0,6882.0,93.0,2.0,0.0
4.0,1317.0,649.0,0.0,250.0,8500.0,88.0,1.0,0.0
8.0,1739.0,970.0,649.0,480.0,2645.0,10.0,4.0,456.0
5.0,923.0,876.0,658.0,264.0,6951.0,24.0,2.0,0.0
7.0,1453.0,1453.0,1082.0,445.0,5271.0,20.0,3.0,0.0
5.0,1110.0,1097.0,1097.0,602.0,9101.0,31.0,2.0,104.0
6.0,838.0,816.0,210.0,275.0,10267.0,90.0,2.0,0.0
8.0,2263.0,1055.0,0.0,905.0,9240.0,7.0,3.0,396.0
5.0,1513.0,939.0,0.0,180.0,6120.0,87.0,2.0,0.0
7.0,1861.0,916.0,700.0,492.0,13450.0,4.0,4.0,0.0
6.0,1578.0,806.0,403.0,240.0,9490.0,65.0,2.0,0.0
4.0,894.0,894.0,552.0,400.0,9450.0,53.0,1.0,0.0
6.0,720.0,624.0,0.0,484.0,8520.0,82.0,1.0,0.0
6.0,848.0,848.0,685.0,420.0,4435.0,6.0,2.0,170.0
7.0,2243.0,700.0,700.0,746.0,13474.0,17.0,4.0,246.0
5.0,1063.0,1056.0,354.0,280.0,9920.0,56.0,2.0,110.0
4.0,1225.0,950.0,569.0,0.0,9320.0,51.0,3.0,0.0
8.0,2450.0,1284.0,781.0,1069.0,16545.0,11.0,4.0,731.0
7.0,1363.0,1385.0,226.0,439.0,39104.0,54.0,2.0,0.0
8.0,1566.0,1566.0,1078.0,750.0,9000.0,2.0,3.0,36.0
5.0,1647.0,1430.0,1283.0,621.0,12984.0,29.0,3.0,459.0
5.0,892.0,892.0,432.0,288.0,7150.0,42.0,1.0,60.0
6.0,848.0,848.0,662.0,420.0,4438.0,4.0,2.0,169.0
7.0,2167.0,1192.0,125.0,518.0,17542.0,33.0,4.0,0.0
4.0,1132.0,1132.0,1024.0,451.0,7024.0,3.0,3.0,0.0
8.0,1324.0,1324.0,863.0,550.0,6240.0,3.0,3.0,176.0
6.0,1556.0,716.0,81.0,452.0,1950.0,28.0,4.0,0.0
7.0,1501.0,744.0,549.0,440.0,2280.0,9.0,3.0,360.0
5.0,1050.0,1050.0,504.0,338.0,9600.0,53.0,1.0,0.0
5.0,1048.0,1048.0,586.0,286.0,10152.0,51.0,2.0,120.0
7.0,999.0,944.0,867.0,588.0,12122.0,47.0,2.0,210.0
6.0,958.0,958.0,958.0,440.0,4928.0,33.0,2.0,0.0
6.0,1611.0,780.0,674.0,442.0,9760.0,44.0,3.0,360.0
8.0,1970.0,1085.0,0.0,753.0,11065.0,0.0,3.0,788.0
6.0,1095.0,588.0,513.0,264.0,10382.0,48.0,2.0,105.0
6.0,1501.0,697.0,518.0,420.0,7685.0,13.0,3.0,112.0
7.0,1692.0,846.0,0.0,650.0,13159.0,0.0,3.0,0.0
7.0,2685.0,824.0,523.0,672.0,15863.0,89.0,4.0,0.0
5.0,1008.0,1008.0,0.0,0.0,6000.0,80.0,2.0,0.0
6.0,1396.0,698.0,0.0,384.0,8730.0,92.0,1.0,0.0
7.0,1644.0,1518.0,1518.0,569.0,12800.0,20.0,4.0,145.0
5.0,816.0,816.0,816.0,816.0,6600.0,26.0,2.0,0.0
7.0,2062.0,1157.0,1065.0,454.0,14364.0,19.0,4.0,128.0
8.0,1414.0,707.0,0.0,403.0,9056.0,2.0,3.0,0.0
7.0,1768.0,880.0,390.0,320.0,10800.0,92.0,2.0,0.0
7.0,2978.0,710.0,0.0,564.0,11275.0,43.0,3.0,300.0
7.0,1744.0,996.0,402.0,457.0,9453.0,17.0,3.0,0.0
10.0,2945.0,1410.0,0.0,641.0,13682.0,0.0,4.0,1031.0
7.0,1314.0,1314.0,904.0,626.0,5001.0,2.0,3.0,166.0
7.0,1724.0,880.0,0.0,527.0,8924.0,10.0,3.0,0.0
8.0,1629.0,1616.0,1300.0,808.0,14536.0,5.0,3.0,236.0
6.0,1137.0,1112.0,980.0,551.0,13811.0,19.0,3.0,72.0
5.0,1060.0,1040.0,840.0,572.0,4224.0,31.0,2.0,0.0
5.0,789.0,789.0,104.0,250.0,6000.0,60.0,1.0,0.0
5.0,1558.0,913.0,580.0,288.0,10930.0,63.0,3.0,0.0
7.0,1525.0,1525.0,1400.0,541.0,9100.0,6.0,3.0,244.0
7.0,1382.0,673.0,641.0,490.0,2651.0,6.0,4.0,0.0
4.0,1981.0,1122.0,622.0,576.0,7804.0,81.0,3.0,0.0
8.0,2020.0,1128.0,584.0,466.0,9828.0,14.0,3.0,0.0
7.0,1728.0,864.0,0.0,572.0,9313.0,5.0,3.0,0.0
8.0,2872.0,1683.0,700.0,541.0,10678.0,15.0,3.0,337.0
5.0,1812.0,360.0,0.0,672.0,7630.0,110.0,2.0,0.0
6.0,1298.0,1298.0,1258.0,403.0,11200.0,21.0,3.0,85.0
7.0,1552.0,1552.0,24.0,782.0,10084.0,1.0,2.0,196.0
8.0,1973.0,1935.0,0.0,895.0,14226.0,1.0,2.0,375.0
6.0,1208.0,1208.0,767.0,546.0,11250.0,29.0,3.0,0.0
5.0,894.0,894.0,182.0,308.0,10650.0,34.0,2.0,0.0
8.0,1665.0,810.0,643.0,528.0,8400.0,8.0,4.0,0.0
7.0,1726.0,1726.0,1126.0,786.0,9416.0,0.0,3.0,205.0
7.0,1490.0,788.0,724.0,388.0,15384.0,4.0,4.0,0.0
6.0,1337.0,1237.0,1201.0,405.0,4500.0,8.0,3.0,443.0
5.0,1475.0,757.0,548.0,336.0,2665.0,29.0,2.0,0.0
5.0,698.0,698.0,0.0,0.0,9405.0,62.0,2.0,0.0
7.0,1430.0,384.0,250.0,400.0,7750.0,10.0,3.0,0.0
7.0,1689.0,1689.0,0.0,954.0,9849.0,0.0,2.0,0.0
4.0,948.0,864.0,492.0,248.0,10215.0,53.0,1.0,132.0
7.0,1200.0,1176.0,833.0,555.0,10083.0,6.0,3.0,0.0
5.0,1112.0,536.0,129.0,336.0,2592.0,34.0,2.0,0.0
5.0,2620.0,1361.0,498.0,600.0,18890.0,30.0,4.0,1.0
6.0,1790.0,732.0,247.0,484.0,10400.0,34.0,4.0,288.0
5.0,943.0,943.0,943.0,600.0,7032.0,27.0,2.0,0.0
6.0,1658.0,773.0,219.0,431.0,8000.0,13.0,4.0,0.0
7.0,1509.0,783.0,0.0,393.0,7875.0,3.0,3.0,0.0
5.0,1040.0,1040.0,824.0,308.0,7500.0,47.0,3.0,0.0
5.0,1344.0,672.0,456.0,468.0,10690.0,89.0,1.0,0.0
8.0,2090.0,1220.0,1079.0,556.0,10000.0,12.0,4.0,438.0
6.0,2030.0,848.0,156.0,551.0,12046.0,31.0,3.0,298.0
4.0,1588.0,0.0,0.0,680.0,17120.0,49.0,2.0,0.0
8.0,1742.0,1742.0,1148.0,564.0,6563.0,21.0,3.0,0.0
5.0,1484.0,1484.0,998.0,487.0,12243.0,36.0,2.0,0.0
5.0,2080.0,1040.0,650.0,504.0,11606.0,38.0,4.0,192.0
8.0,1718.0,1705.0,1288.0,826.0,10637.0,2.0,3.0,336.0
4.0,1774.0,1095.0,0.0,779.0,9600.0,106.0,3.0,0.0
7.0,1840.0,944.0,666.0,622.0,12420.0,8.0,4.0,0.0
4.0,1510.0,755.0,0.0,296.0,9084.0,69.0,2.0,0.0
